schema_version,snapshot_date,form_or_process,section,sequence,form_label,form_field_type,field_role,required_status,visibility_status,destination_module_api_name,destination_field_api_name,destination_field_type,write_or_derive_behavior,conversion_or_relationship_target,component_mapping,coverage_status,form_order_status,verification_status,notes
2,2026-08-14,Form 1,Hidden and Server Controlled,5,Request Submitted At,hidden,server_derived,required,hidden,Leads,Free_Test_Request_Submitted_At,datetime,set_submission_timestamp,Deals.Free_Test_Request_Submitted_At,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Hidden and Server Controlled,6,Source Page,hidden,server_derived,optional,hidden,Leads,Source_Page,text,capture_source_page,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Intentionally Lead-only.
2,2026-08-14,Form 1,Hidden and Server Controlled,7,Intake Form Version,hidden,server_derived,required,hidden,Leads,Intake_Form_Version,text,set_version_constant,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Intentionally Lead-only.
2,2026-08-14,Form 1,Hidden and Server Controlled,8,Intake Submission ID,hidden,server_derived,required,hidden,Leads,Intake_Submission_ID,text,case_insensitive_idempotency_key,Deals.Intake_Submission_ID,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Lead field is unique; Deal copy is not.
2,2026-08-14,Form 1,Hidden and Server Controlled,9,UTM Source,hidden,server_derived,optional,hidden,Leads,UTM_Source,text,capture_utm,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Intentionally Lead-only.
2,2026-08-14,Form 1,Hidden and Server Controlled,10,UTM Medium,hidden,server_derived,optional,hidden,Leads,UTM_Medium,text,capture_utm,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Intentionally Lead-only.
2,2026-08-14,Form 1,Hidden and Server Controlled,11,UTM Campaign,hidden,server_derived,optional,hidden,Leads,UTM_Campaign,text,capture_utm,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Intentionally Lead-only.
2,2026-08-14,Form 1,Hidden and Server Controlled,12,UTM Content,hidden,server_derived,optional,hidden,Leads,UTM_Content,text,capture_utm,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Intentionally Lead-only.
2,2026-08-14,Form 1,Hidden and Server Controlled,13,UTM Term,hidden,server_derived,optional,hidden,Leads,UTM_Term,text,capture_utm,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Intentionally Lead-only.
2,2026-08-14,Form 2,Confirm Your Information,1,First Name,single_line,secure_prefill,required,prefilled_editable,Contacts,First_Name,text,update_existing_contact,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,2,Last Name,single_line,secure_prefill,required,prefilled_editable,Contacts,Last_Name,text,update_existing_contact,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,3,Your Role,dropdown,secure_prefill,required,prefilled_editable,Contacts,Decision_Maker_Role,picklist,update_existing_contact,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,4,Exact Job Title,single_line,secure_prefill,optional,prefilled_editable,Contacts,Title,text,update_existing_contact,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,5,Your Decision Authority,dropdown,user_input,required,visible,Contacts,Decision_Authority,picklist,update_existing_contact,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,6,Business Email,email,secure_prefill,required,prefilled_locked_after_verification,Contacts,Email,email,verified_identity_match,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,7,Direct Mobile Number,phone,secure_prefill,required,prefilled_reverify_on_change,Contacts,Mobile,phone,update_existing_contact_after_reverification,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,8,Plumbing Company or DBA,single_line,secure_prefill,required,prefilled_editable,Accounts,Account_Name,text,update_existing_account,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,9,Legal Business Name,single_line,secure_prefill,required,prefilled_editable,Accounts,Legal_Business_Name,text,update_existing_account,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,10,Main Business Number,phone,secure_prefill,required,prefilled_editable,Accounts,Phone,phone,update_existing_account,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,11,Phone Provider or System,single_line,user_input,required,visible,Accounts,Phone_System_Provider,text,update_existing_account,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,12,Primary Service Area,multi_line,user_input,required,visible,Accounts,Primary_Service_Area,textarea,update_existing_account,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,13,Normal Business Hours,multi_line,user_input,required,visible,Accounts,Normal_Business_Hours,textarea,update_existing_account,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,14,Approximate Field Team Size,dropdown,secure_prefill,optional,prefilled_editable,Accounts,Field_Team_Size_Band,picklist,update_existing_account,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,15,Services Handled,multi_select,user_input,required,visible,Accounts,Services_Handled,multiselectpicklist,update_existing_account,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,16,Other Service Details,multi_line,user_input,conditional,visible_when_other_selected,Accounts,Other_Service_Details,textarea,update_existing_account,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,17,Current Call Handling,dropdown,request_snapshot,optional,prefilled_read_only,Deals,Current_Call_Handling,picklist,display_original_request_snapshot,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Confirm Your Information,18,Originally Requested Route,display,request_snapshot,optional,prefilled_read_only,Deals,Requested_Test_Route,picklist,display_original_request_snapshot,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,1,Approved Test Route,dropdown,secure_prefill,required,prefilled_read_only,Deals,Approved_Test_Route,picklist,use_internal_approved_route,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,2,Requested Start Date,date,user_input,required,visible,Deals,Target_Start_Date,date,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,3,Test Phone Number,phone,user_input,required,visible,Deals,Test_Phone_Number,phone,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,4,No-Answer Delay,dropdown,user_input,conditional,visible_when_route_uses_no_answer,Deals,No_Answer_Delay,picklist,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,5,Forwarding Administrator Name,single_line,user_input,required,visible,Deals,Forwarding_Administrator_Name,text,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,6,Forwarding Administrator Mobile,phone,user_input,required,visible,Deals,Forwarding_Administrator_Mobile,phone,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,7,Approved Fallback Destination,dropdown,user_input,required,visible,Deals,Approved_Fallback_Destination,picklist,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,8,Approved Fallback Number,phone,user_input,conditional,visible_when_destination_requires_number,Deals,Approved_Fallback_Number,phone,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,9,Rollback Contact Name,single_line,user_input,required,visible,Deals,Rollback_Contact_Name,text,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,10,Rollback Contact Mobile,phone,user_input,required,visible,Deals,Rollback_Contact_Mobile,phone,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,11,Urgent Call Handling,dropdown,user_input,required,visible,Deals,Urgent_Call_Handling,picklist,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,12,Existing-Customer Call Handling,dropdown,user_input,required,visible,Deals,Existing_Customer_Call_Handling,picklist,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,13,Alert Recipient Name,single_line,user_input,required,visible,Deals,Alert_Recipient_Name,text,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,14,Alert Recipient Mobile,phone,user_input,conditional_at_least_one_channel,visible,Deals,Alert_Recipient_Mobile,phone,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Approved Test Setup,15,Alert Recipient Email,email,user_input,conditional_at_least_one_channel,visible,Deals,Alert_Recipient_Email,email,update_existing_deal,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Authority and Scope,1,Authorized Representative Confirmed,decision_box,user_input,required,visible,Deals,Authorized_Representative_Confirmed,boolean,write_true_only_after_affirmation,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,These confirmations do not replace the later signed authorization.
2,2026-08-14,Form 2,Authority and Scope,2,Test Scope Accepted,decision_box,user_input,required,visible,Deals,Test_Scope_Accepted,boolean,write_true_only_after_affirmation,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,These confirmations do not replace the later signed authorization.
2,2026-08-14,Form 2,Hidden and Server Controlled,1,Test Duration Days,number,server_derived,required,hidden,Deals,Test_Duration_Days,integer,workflow_default_7_unless_approved_override,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Hidden and Server Controlled,2,Test Call Limit,number,server_derived,required,hidden,Deals,Test_Call_Limit,integer,configured_private_limit,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Hidden and Server Controlled,3,Authority Confirmed At,datetime,server_derived,required,hidden,Deals,Authority_Confirmed_At,datetime,trusted_timestamp_from_affirmation,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Hidden and Server Controlled,4,Test Scope Accepted At,datetime,server_derived,required,hidden,Deals,Test_Scope_Accepted_At,datetime,trusted_timestamp_from_affirmation,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Hidden and Server Controlled,5,Test Scope Version,hidden,server_derived,required,hidden,Deals,Test_Scope_Version,text,set_version_constant,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Hidden and Server Controlled,6,Setup Form Submission ID,hidden,server_derived,required,hidden,Deals,Setup_Form_Submission_ID,text,idempotency_key_not_crm_unique,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Hidden and Server Controlled,7,Setup Form Version,hidden,server_derived,required,hidden,Deals,Setup_Form_Version,text,set_version_constant,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Hidden and Server Controlled,8,Setup Form Submitted At,datetime,server_derived,required,hidden,Deals,Setup_Form_Submitted_At,datetime,trusted_submission_timestamp,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Secure Record Context,1,Account Record Context,server_context,secure_context,required,server_only,Accounts,record_id,record_identifier,resolve_server_side_never_put_in_url,,,secure_record_context_not_crm_field,approved_contract_order_forms_readback_tbd,crm_relationship_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Secure Record Context,2,Contact Record Context,server_context,secure_context,required,server_only,Contacts,record_id,record_identifier,resolve_server_side_never_put_in_url,,,secure_record_context_not_crm_field,approved_contract_order_forms_readback_tbd,crm_relationship_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Secure Record Context,3,Deal Record Context,server_context,secure_context,required,server_only,Deals,record_id,record_identifier,resolve_server_side_never_put_in_url,,,secure_record_context_not_crm_field,approved_contract_order_forms_readback_tbd,crm_relationship_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Original Request Snapshot,1,Original Entry Offer,server_context,request_snapshot,optional,server_only,Deals,Entry_Offer,picklist,preserve_read_only_original_request,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Original Request Snapshot,2,Original Submission Channel,server_context,request_snapshot,optional,server_only,Deals,Submission_Channel,picklist,preserve_read_only_original_request,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Original Request Snapshot,3,Original Request Submitted At,server_context,request_snapshot,optional,server_only,Deals,Free_Test_Request_Submitted_At,datetime,preserve_read_only_original_request,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Original Request Snapshot,4,Original Intake Submission ID,server_context,request_snapshot,optional,server_only,Deals,Intake_Submission_ID,text,preserve_read_only_original_request,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 2,Original Request Snapshot,5,Original Request Notes,server_context,request_snapshot,optional,server_only,Deals,Free_Test_Request_Notes,textarea,preserve_read_only_original_request,,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,1,Alert Recipient Email,email,crm_control,conditional,crm_only,Deals,Alert_Recipient_Email,email,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,2,Approved Fallback Destination,picklist,crm_control,conditional,crm_only,Deals,Approved_Fallback_Destination,picklist,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,3,Approved Fallback Number,phone,crm_control,conditional,crm_only,Deals,Approved_Fallback_Number,phone,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,4,Approved Test Route,picklist,crm_control,conditional,crm_only,Deals,Approved_Test_Route,picklist,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,5,Authorization Signed At,datetime,crm_control,conditional,crm_only,Deals,Authorization_Signed_At,datetime,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,6,Authorized Representative Confirmed,boolean,crm_control,conditional,crm_only,Deals,Authorized_Representative_Confirmed,boolean,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,7,Entry Offer,picklist,crm_control,conditional,crm_only,Deals,Entry_Offer,picklist,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,8,Forwarding Administrator Mobile,phone,crm_control,conditional,crm_only,Deals,Forwarding_Administrator_Mobile,phone,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,9,Forwarding Administrator Name,text,crm_control,conditional,crm_only,Deals,Forwarding_Administrator_Name,text,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,10,Free Test Authorization Status,picklist,crm_control,conditional,crm_only,Deals,Free_Test_Authorization_Status,picklist,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,11,Go-Live Approval Status,picklist,crm_control,conditional,crm_only,Deals,Go_Live_Approval_Status,picklist,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,12,Go-Live Approved At,datetime,crm_control,conditional,crm_only,Deals,Go_Live_Approved_At,datetime,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,13,No-Answer Delay,picklist,crm_control,conditional,crm_only,Deals,No_Answer_Delay,picklist,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,14,Reason For Loss,picklist,crm_control,conditional,crm_only,Deals,Reason_For_Loss__s,picklist,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,15,Results Review At,datetime,crm_control,conditional,crm_only,Deals,Results_Review_At,datetime,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,16,Rollback Completed At,datetime,crm_control,conditional,crm_only,Deals,Rollback_Completed_At,datetime,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,17,Setup Access Issued At,datetime,crm_control,conditional,crm_only,Deals,Setup_Access_Issued_At,datetime,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,18,Setup Access Status,picklist,crm_control,conditional,crm_only,Deals,Setup_Access_Status,picklist,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,19,Setup Access Verified At,datetime,crm_control,conditional,crm_only,Deals,Setup_Access_Verified_At,datetime,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,20,Setup Form Submission ID,text,crm_control,conditional,crm_only,Deals,Setup_Form_Submission_ID,text,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
