schema_version,verified_on,module_api_name,layout_section,section_sequence,field_sequence,field_label,field_api_name,data_type,length,decimal_place,required_status,help_text_status,help_text,picklist_value_count,profile_status,metadata_verification_status,normalization_note
1,2026-08-12,Deals,Free Test Request,10,1,Entry Offer,Entry_Offer,picklist,120,,optional,present,Front-door offer associated with this opportunity.,4,existing_defaults_verified,verified,Free-test option normalized to Free 7-Day Missed-Call for the connector label limit.
1,2026-08-12,Deals,Free Test Request,10,2,Submission Channel,Submission_Channel,picklist,120,,optional,present,Original channel through which the free-test request was submitted.,3,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Request,10,3,Requested Test Route,Requested_Test_Route,picklist,120,,optional,present,Route originally requested by the prospect before technical approval.,4,existing_defaults_verified,verified,Combined route option normalized to After Hours + Overflow.
1,2026-08-12,Deals,Free Test Request,10,4,Free Test Request Submitted At,Free_Test_Request_Submitted_At,datetime,120,,optional,present,Timestamp of the original request.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Request,10,5,Intake Submission ID,Intake_Submission_ID,text,100,,optional,present,Non-secret identifier of the originating intake submission.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Request,10,6,Free Test Request Notes,Free_Test_Request_Notes,textarea,2000,,optional,present,Prospect-supplied request context preserved as an opportunity snapshot.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,1,Approved Test Route,Approved_Test_Route,picklist,120,,optional,present,Exact route approved after technical review. Do not derive it automatically from the requested route.,4,existing_defaults_verified,verified,Combined route option normalized to After Hours + Overflow.
1,2026-08-12,Deals,Free Test Setup,11,2,Test Phone Number,Test_Phone_Number,phone,30,,optional,present,Exact business number or controlled path placed under test.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,3,No-Answer Delay,No_Answer_Delay,picklist,120,,optional,present,Ring or provider-default delay before the approved no-answer route activates.,6,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,4,Test Duration Days,Test_Duration_Days,integer,9,,optional,present,Maximum number of calendar days for the limited test. Free-test intake should supply 7.,0,existing_defaults_verified,verified,The intake or workflow must supply 7; no CRM schema default is exposed.
1,2026-08-12,Deals,Free Test Setup,11,5,Test Call Limit,Test_Call_Limit,integer,9,,optional,present,Maximum calls reaching the approved route. Free-test intake should supply 25.,0,existing_defaults_verified,verified,The intake or workflow must supply 25; no CRM schema default is exposed.
1,2026-08-12,Deals,Free Test Setup,11,6,Forwarding Administrator Name,Forwarding_Administrator_Name,text,255,,optional,present,Person who controls or administers the company phone routing.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,7,Forwarding Administrator Mobile,Forwarding_Administrator_Mobile,phone,30,,optional,present,Direct number for the person administering call forwarding.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,8,Approved Fallback Destination,Approved_Fallback_Destination,picklist,120,,optional,present,Approved destination when the test route cannot complete the intended handling.,5,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,9,Approved Fallback Number,Approved_Fallback_Number,phone,30,,optional,present,Approved fallback number. Never store provider credentials.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,10,Rollback Contact Name,Rollback_Contact_Name,text,255,,optional,present,Person authorized to coordinate restoration of the prior call route.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,11,Rollback Contact Mobile,Rollback_Contact_Mobile,phone,30,,optional,present,Direct number for the rollback contact.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,12,Urgent Call Handling,Urgent_Call_Handling,picklist,120,,optional,present,Approved handling for urgent calls or callers specifically requesting a person.,4,existing_defaults_verified,verified,Long operational choice labels were shortened without changing meaning.
1,2026-08-12,Deals,Free Test Setup,11,13,Existing-Customer Call Handling,Existing_Customer_Call_Handling,picklist,120,,optional,present,Approved handling for calls from existing customers.,5,existing_defaults_verified,verified,Long operational choice labels were shortened without changing meaning.
1,2026-08-12,Deals,Free Test Setup,11,14,Alert Recipient Name,Alert_Recipient_Name,text,255,,optional,present,Primary person who should receive free-test call alerts.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,15,Alert Recipient Mobile,Alert_Recipient_Mobile,phone,30,,optional,present,Mobile number for the primary alert recipient.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,16,Alert Recipient Email,Alert_Recipient_Email,email,100,,optional,present,Email address for the primary alert recipient.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,17,Authorized Representative Confirmed,Authorized_Representative_Confirmed,boolean,5,,optional,present,True only after the representative confirms authority to approve temporary routing.,0,existing_defaults_verified,verified,Automation must send explicit boolean values; no CRM schema default is documented here.
1,2026-08-12,Deals,Free Test Setup,11,18,Authority Confirmed At,Authority_Confirmed_At,datetime,120,,optional,present,Trusted timestamp of the authority confirmation.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,19,Test Scope Accepted,Test_Scope_Accepted,boolean,5,,optional,present,True only after the authorized representative accepts the displayed limited test scope.,0,existing_defaults_verified,verified,Automation must send explicit boolean values; no CRM schema default is documented here.
1,2026-08-12,Deals,Free Test Setup,11,20,Test Scope Accepted At,Test_Scope_Accepted_At,datetime,120,,optional,present,Trusted timestamp of scope acceptance.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,21,Test Scope Version,Test_Scope_Version,text,100,,optional,present,Version identifier for the exact scope language accepted.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,22,Setup Form Submission ID,Setup_Form_Submission_ID,text,100,,optional,present,Non-secret external identifier for the setup-form submission.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,23,Setup Form Version,Setup_Form_Version,text,100,,optional,present,Version identifier for the setup and authorization form.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Setup,11,24,Setup Form Submitted At,Setup_Form_Submitted_At,datetime,120,,optional,present,Trusted timestamp of completed setup-form submission.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,1,Setup Access Status,Setup_Access_Status,picklist,120,,optional,present,"CRM summary of secure setup access. Catalyst remains authoritative for tokens, attempts, expiration, and sessions.",8,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,2,Setup Access Issued At,Setup_Access_Issued_At,datetime,120,,optional,present,Timestamp when secure setup access was issued.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,3,Setup Access Verified At,Setup_Access_Verified_At,datetime,120,,optional,present,Timestamp when the prospect successfully passed the required setup verification.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,4,Free Test Authorization Status,Free_Test_Authorization_Status,picklist,120,,optional,present,CRM summary of the Zoho Sign authorization lifecycle. Zoho Sign remains authoritative.,9,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,5,Authorization Signed At,Authorization_Signed_At,datetime,120,,optional,present,Timestamp when the free-test authorization was completed.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,6,Go-Live Approval Status,Go_Live_Approval_Status,picklist,120,,optional,present,Manual Sylvara approval gate. A form submission or signature must never automatically set this to Approved.,6,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,7,Go-Live Approved At,Go_Live_Approved_At,datetime,120,,optional,present,Timestamp when an authorized Sylvara operator approved live routing.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,8,Test Status,Test_Status,picklist,120,,optional,present,Operational state of the limited test. Do not use Deal Stage as a substitute.,12,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,9,Test Start At,Test_Start_At,datetime,120,,optional,present,Actual timestamp when approved live traffic began reaching the test route.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,10,Test End At,Test_End_At,datetime,120,,optional,present,Actual timestamp when the test stopped receiving traffic.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,11,Test End Reason,Test_End_Reason,picklist,120,,optional,present,Reason the limited test ended.,8,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Control & Authorization,12,12,Rollback Completed At,Rollback_Completed_At,datetime,120,,optional,present,Timestamp when the prior routing or approved fallback state was restored.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Results,13,1,Test Calls Reaching Route,Test_Calls_Reaching_Route,integer,9,,optional,present,Number of calls that actually reached the approved test route.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Results,13,2,Test New-Service Inquiries,Test_New_Service_Inquiries,integer,9,,optional,present,Calls categorized as potential new-service inquiries.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Results,13,3,Test Existing-Customer Calls,Test_Existing_Customer_Calls,integer,9,,optional,present,Calls categorized as existing-customer matters.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Results,13,4,Test Urgent or Person-Requested Calls,Test_Urgent_or_Person_Requested_Calls,integer,9,,optional,present,Calls marked urgent or involving a specific request for a person.,0,existing_defaults_verified,verified,Live returned API name is authoritative; lowercase or is intentional.
1,2026-08-12,Deals,Free Test Results,13,5,Test Callback Requests,Test_Callback_Requests,integer,9,,optional,present,Calls that produced an explicit callback request.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Results,13,6,Test Qualified Opportunities,Test_Qualified_Opportunities,integer,9,,optional,present,Calls meeting the approved qualified-opportunity criteria.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Results,13,7,Test Company-Confirmed Outcomes,Test_Company_Confirmed_Outcomes,integer,9,,optional,present,Outcomes confirmed by the contractor rather than inferred solely by Sylvara.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Results,13,8,Test Company-Confirmed Value,Test_Company_Confirmed_Value,currency,16,2,optional,present,Value confirmed by the contractor for attributable outcomes. Do not store unverified estimates here.,0,existing_defaults_verified,verified,
1,2026-08-12,Deals,Free Test Results,13,9,Results Review At,Results_Review_At,datetime,120,,optional,present,Scheduled or completed results-review timestamp.,0,existing_defaults_verified,verified,
