schema_version,verified_on,module_api_name,field_api_name,field_label,value_sequence,display_value,colour_code,usage_status,normalization_note
1,2026-08-12,Accounts,Services_Handled,Services Handled,7,Gas Line Service,,used,
1,2026-08-12,Accounts,Services_Handled,Services Handled,8,Commercial Plumbing,,used,
1,2026-08-12,Accounts,Services_Handled,Services Handled,9,Other,,used,
1,2026-08-12,Deals,Entry_Offer,Entry Offer,1,-None-,,used,
1,2026-08-12,Deals,Entry_Offer,Entry Offer,2,Free 7-Day Missed-Call,,used,Normalized from the longer proposed option for the connector label limit.
1,2026-08-12,Deals,Entry_Offer,Entry Offer,3,Paid Pilot,,used,
1,2026-08-12,Deals,Entry_Offer,Entry Offer,4,Direct Subscription,,used,
1,2026-08-12,Deals,Submission_Channel,Submission Channel,1,-None-,,used,
1,2026-08-12,Deals,Submission_Channel,Submission Channel,2,Website,,used,
1,2026-08-12,Deals,Submission_Channel,Submission Channel,3,In Person,,used,
1,2026-08-12,Deals,Requested_Test_Route,Requested Test Route,1,-None-,,used,
1,2026-08-12,Deals,Requested_Test_Route,Requested Test Route,2,After Hours Only,,used,
1,2026-08-12,Deals,Requested_Test_Route,Requested Test Route,3,No Answer / Overflow Only,,used,
1,2026-08-12,Deals,Requested_Test_Route,Requested Test Route,4,After Hours + Overflow,,used,Normalized combined-route label.
1,2026-08-12,Deals,Approved_Test_Route,Approved Test Route,1,-None-,,used,
1,2026-08-12,Deals,Approved_Test_Route,Approved Test Route,2,After Hours Only,,used,
1,2026-08-12,Deals,Approved_Test_Route,Approved Test Route,3,No Answer / Overflow Only,,used,
1,2026-08-12,Deals,Approved_Test_Route,Approved Test Route,4,After Hours + Overflow,,used,Normalized combined-route label.
1,2026-08-12,Deals,No_Answer_Delay,No-Answer Delay,1,-None-,,used,
1,2026-08-12,Deals,No_Answer_Delay,No-Answer Delay,2,4 Rings,,used,
1,2026-08-12,Deals,No_Answer_Delay,No-Answer Delay,3,5 Rings,,used,
1,2026-08-12,Deals,No_Answer_Delay,No-Answer Delay,4,6 Rings,,used,
1,2026-08-12,Deals,No_Answer_Delay,No-Answer Delay,5,Provider Default,,used,
1,2026-08-12,Deals,No_Answer_Delay,No-Answer Delay,6,Not Sure,,used,
1,2026-08-12,Deals,Approved_Fallback_Destination,Approved Fallback Destination,1,-None-,,used,
1,2026-08-12,Deals,Approved_Fallback_Destination,Approved Fallback Destination,2,Existing Office Line,,used,
1,2026-08-12,Deals,Approved_Fallback_Destination,Approved Fallback Destination,3,On-Call Mobile,,used,
1,2026-08-12,Deals,Approved_Fallback_Destination,Approved Fallback Destination,4,Voicemail,,used,
1,2026-08-12,Deals,Approved_Fallback_Destination,Approved Fallback Destination,5,Other,,used,
1,2026-08-12,Deals,Urgent_Call_Handling,Urgent Call Handling,1,-None-,,used,
1,2026-08-12,Deals,Urgent_Call_Handling,Urgent Call Handling,2,Attempt Approved Transfer,,used,Shortened operational label; meaning preserved.
1,2026-08-12,Deals,Urgent_Call_Handling,Urgent Call Handling,3,Alert + Capture Callback,,used,Shortened operational label; meaning preserved.
1,2026-08-12,Deals,Urgent_Call_Handling,Urgent Call Handling,4,Capture Callback Only,,used,Shortened operational label; meaning preserved.
1,2026-08-12,Deals,Existing_Customer_Call_Handling,Existing-Customer Call Handling,1,-None-,,used,
1,2026-08-12,Deals,Existing_Customer_Call_Handling,Existing-Customer Call Handling,2,Attempt Transfer,,used,
1,2026-08-12,Deals,Existing_Customer_Call_Handling,Existing-Customer Call Handling,3,Alert + Capture Callback,,used,Shortened operational label; meaning preserved.
1,2026-08-12,Deals,Existing_Customer_Call_Handling,Existing-Customer Call Handling,4,Capture Callback Only,,used,Shortened operational label; meaning preserved.
1,2026-08-12,Deals,Existing_Customer_Call_Handling,Existing-Customer Call Handling,5,Use Approved Fallback,,used,Shortened operational label; meaning preserved.
1,2026-08-12,Deals,Setup_Access_Status,Setup Access Status,1,-None-,,used,
1,2026-08-12,Deals,Setup_Access_Status,Setup Access Status,2,Not Issued,#64748B,used,
1,2026-08-12,Deals,Setup_Access_Status,Setup Access Status,3,Issued,#3B82F6,used,
1,2026-08-12,Deals,Setup_Access_Status,Setup Access Status,4,Verified,#0D9488,used,
1,2026-08-12,Deals,Setup_Access_Status,Setup Access Status,5,Submitted,#16A34A,used,
1,2026-08-12,Deals,Setup_Access_Status,Setup Access Status,6,Expired,#F59E0B,used,
1,2026-08-12,Deals,Setup_Access_Status,Setup Access Status,7,Revoked,#DC2626,used,
1,2026-08-12,Deals,Setup_Access_Status,Setup Access Status,8,Failed,#EF4444,used,
1,2026-08-12,Deals,Free_Test_Authorization_Status,Free Test Authorization Status,1,-None-,,used,
1,2026-08-12,Deals,Free_Test_Authorization_Status,Free Test Authorization Status,2,Not Sent,#64748B,used,
1,2026-08-12,Deals,Free_Test_Authorization_Status,Free Test Authorization Status,3,Sent,#3B82F6,used,
1,2026-08-12,Deals,Free_Test_Authorization_Status,Free Test Authorization Status,4,Viewed,#4F46E5,used,
1,2026-08-12,Deals,Free_Test_Authorization_Status,Free Test Authorization Status,5,Signed,#16A34A,used,
1,2026-08-12,Deals,Free_Test_Authorization_Status,Free Test Authorization Status,6,Declined,#DC2626,used,
1,2026-08-12,Deals,Free_Test_Authorization_Status,Free Test Authorization Status,7,Expired,#F59E0B,used,
1,2026-08-12,Deals,Free_Test_Authorization_Status,Free Test Authorization Status,8,Voided,#475569,used,
1,2026-08-12,Deals,Free_Test_Authorization_Status,Free Test Authorization Status,9,Failed,#EF4444,used,
1,2026-08-12,Deals,Go_Live_Approval_Status,Go-Live Approval Status,1,-None-,,used,
1,2026-08-12,Deals,Go_Live_Approval_Status,Go-Live Approval Status,2,Not Ready,#64748B,used,
1,2026-08-12,Deals,Go_Live_Approval_Status,Go-Live Approval Status,3,Pending Internal Approval,#F59E0B,used,
1,2026-08-12,Deals,Go_Live_Approval_Status,Go-Live Approval Status,4,Approved,#16A34A,used,
1,2026-08-12,Deals,Go_Live_Approval_Status,Go-Live Approval Status,5,Blocked,#EF4444,used,
1,2026-08-12,Deals,Go_Live_Approval_Status,Go-Live Approval Status,6,Revoked,#DC2626,used,
1,2026-08-12,Deals,Test_Status,Test Status,1,-None-,,used,
1,2026-08-12,Deals,Test_Status,Test Status,2,Not Started,#64748B,used,
1,2026-08-12,Deals,Test_Status,Test Status,3,Setup Pending,#3B82F6,used,
1,2026-08-12,Deals,Test_Status,Test Status,4,QA In Progress,#F59E0B,used,
1,2026-08-12,Deals,Test_Status,Test Status,5,Ready for Approval,#8B5CF6,used,
1,2026-08-12,Deals,Test_Status,Test Status,6,Scheduled,#06B6D4,used,
1,2026-08-12,Deals,Test_Status,Test Status,7,Live,#16A34A,used,
1,2026-08-12,Deals,Test_Status,Test Status,8,Paused,#D97706,used,
1,2026-08-12,Deals,Test_Status,Test Status,9,Completed,#15803D,used,
1,2026-08-12,Deals,Test_Status,Test Status,10,Stopped,#475569,used,
1,2026-08-12,Deals,Test_Status,Test Status,11,Rolled Back,#EA580C,used,
1,2026-08-12,Deals,Test_Status,Test Status,12,Failed,#DC2626,used,
1,2026-08-12,Deals,Test_End_Reason,Test End Reason,1,-None-,,used,
1,2026-08-12,Deals,Test_End_Reason,Test End Reason,2,Seven-Day Limit Reached,,used,
1,2026-08-12,Deals,Test_End_Reason,Test End Reason,3,Call Limit Reached,,used,
1,2026-08-12,Deals,Test_End_Reason,Test End Reason,4,Client Requested Stop,,used,
1,2026-08-12,Deals,Test_End_Reason,Test End Reason,5,Sylvara Stopped,,used,
1,2026-08-12,Deals,Test_End_Reason,Test End Reason,6,Technical Failure,,used,
1,2026-08-12,Deals,Test_End_Reason,Test End Reason,7,Converted Early,,used,
1,2026-08-12,Deals,Test_End_Reason,Test End Reason,8,Other,,used,
